C,calinski_harabasz,calinski_harabasz_pcaK,coverage_ok,davies_bouldin,davies_bouldin_pcaK,episode,knn1_acc,knn5_acc,lda_acc,logreg_acc,logreg_auc_macro,maj_acc,n_anchor,n_query,nc_acc,perm_format,silhouette_cosine,silhouette_euclidean,uniform_acc
2,28.57225227355957,6.9179205894470215,True,2.7066974410936226,5.777442734045049,10,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.9107142857142857,,0.7321428571428571,242,56,0.7857142857142857,list,0.10588964819908142,0.06541145592927933,0.5
2,1.702571988105774,1.4739619493484497,True,5.753962392907673,6.139990364397566,11,0.7530864197530864,0.8641975308641975,0.7901234567901234,0.8765432098765432,,0.8765432098765432,47,81,0.7654320987654321,list,0.013686144724488258,0.00833515077829361,0.5
2,25.865522384643555,4.307770729064941,True,2.533566154320651,6.225680268715384,12,0.9066666666666666,0.9066666666666666,0.76,0.9466666666666667,,0.6,96,75,0.9466666666666667,list,0.2113637626171112,0.12184321880340576,0.5
2,51.48955535888672,9.502396583557129,True,2.608159833895228,6.109932875425654,13,0.8947368421052632,0.9473684210526315,0.8596491228070176,0.9473684210526315,,0.6140350877192983,316,57,0.9473684210526315,list,0.20523132383823395,0.12016789615154266,0.5
5,3.165868043899536,2.5960779190063477,True,7.343362775153951,7.72826723166113,14,0.4729241877256318,0.5270758122743683,0.33212996389891697,0.5776173285198556,0.6523254782642428,0.5667870036101083,99,277,0.4296028880866426,list,-0.036212608218193054,-0.0192703977227211,0.2
2,27.871299743652344,3.4141323566436768,True,2.0342474303578717,5.863541321984746,15,0.8823529411764706,0.8823529411764706,0.7058823529411765,0.9411764705882353,,0.7647058823529411,119,17,0.8235294117647058,list,0.2769585847854614,0.16653138399124146,0.5
5,56.67155075073242,9.24597454071045,True,1.9086562613170728,3.8231499595710923,16,0.9580645161290322,0.8903225806451613,0.8741935483870967,0.9096774193548387,0.9729188044298146,0.44516129032258067,72,310,0.8935483870967742,list,0.21647809445858002,0.13989058136940002,0.2
2,0.878074049949646,0.9826474189758301,True,6.708977060888382,6.45932007046598,17,0.9241379310344827,0.9379310344827586,0.9310344827586207,0.9379310344827586,,0.9379310344827586,28,145,0.9379310344827586,list,0.0028134218882769346,0.0026900481898337603,0.5
4,2.3032140731811523,2.232837677001953,True,4.46370846220991,4.476508652706537,18,0.6328125,0.65625,0.5546875,0.71875,0.8750224055509301,0.640625,45,128,0.703125,list,-0.03840864822268486,-0.019961338490247726,0.25
5,1.6929113864898682,1.5368077754974365,True,7.864015219011338,8.40987454842642,19,0.35772357723577236,0.3821138211382114,0.3170731707317073,0.36585365853658536,0.5738471117802362,0.43902439024390244,152,123,0.3252032520325203,list,-0.04849745333194733,-0.025257155299186707,0.2
2,5.813495635986328,4.0574164390563965,True,4.28519043403823,5.206328742268187,20,0.9026548672566371,0.9292035398230089,0.8761061946902655,0.9026548672566371,,0.9026548672566371,154,113,0.8938053097345132,list,0.051525797694921494,0.029706327244639397,0.5
6,2.394132614135742,2.0719645023345947,True,7.364742908757871,7.440064221644161,21,0.35443037974683544,0.4430379746835443,0.34177215189873417,0.5886075949367089,0.6910829910829911,0.43037974683544306,152,158,0.37341772151898733,list,-0.05393214151263237,-0.02899322845041752,0.16666666666666666
2,0.7651571035385132,1.090320348739624,True,14.464900352978113,12.128764130390898,22,0.4823529411764706,0.47058823529411764,0.5294117647058824,0.5529411764705883,,0.5529411764705883,86,85,0.5176470588235295,list,-0.002825154224410653,-0.0015218023909255862,0.5
2,3.0050432682037354,2.303436279296875,True,4.722593193769196,5.418634203070516,23,0.934640522875817,0.954248366013072,0.9019607843137255,0.954248366013072,,0.954248366013072,231,153,0.8104575163398693,list,0.012718156911432743,0.00825908686965704,0.5
4,1.5281165838241577,1.4449801445007324,True,4.450358310333999,4.600992571501502,24,0.8171206225680934,0.9221789883268483,0.8210116731517509,0.9260700389105059,0.6703078062011448,0.9260700389105059,62,257,0.8599221789883269,list,-0.0696428120136261,-0.03646295517683029,0.25
4,1.0358308553695679,0.9893233180046082,True,15.714262962441113,14.010874158061416,25,0.20606060606060606,0.34545454545454546,0.21212121212121213,0.3393939393939394,0.491467333888319,0.34545454545454546,148,165,0.21818181818181817,list,-0.05574331805109978,-0.032227642834186554,0.25
3,0.7435111403465271,0.8623214960098267,True,14.205678346141847,13.19038093129374,26,0.48743718592964824,0.5175879396984925,0.40703517587939697,0.6080402010050251,0.48662731941334547,0.6130653266331658,44,199,0.4020100502512563,list,-0.01622811332345009,-0.008604085072875023,0.3333333333333333
5,0.9841865301132202,0.9582743644714355,True,12.581541945757083,13.31666827832512,27,0.2789473684210526,0.3105263157894737,0.29473684210526313,0.3684210526315789,0.501862184877321,0.4,181,190,0.22105263157894736,list,-0.022798549383878708,-0.01161014661192894,0.2
3,0.750598669052124,0.8460037708282471,True,14.202169994220737,13.306532321204378,28,0.35,0.2,0.25,0.225,0.34722222222222215,0.5,158,40,0.2,list,-0.011604255996644497,-0.005981589667499065,0.3333333333333333
5,3.6056714057922363,2.78513765335083,True,7.948907029370593,8.435918150732435,29,0.47368421052631576,0.5,0.6052631578947368,0.631578947368421,0.7719543560505742,0.3684210526315789,288,38,0.42105263157894735,list,-0.016864169389009476,-0.008955275639891624,0.2
2,2.2101173400878906,1.791988492012024,True,7.62619709451137,8.467627220843944,30,0.5454545454545454,0.48484848484848486,0.6363636363636364,0.5454545454545454,,0.5454545454545454,99,33,0.5757575757575758,list,0.017459634691476822,0.009163448587059975,0.5
2,0.9658129215240479,0.9585576057434082,True,6.586833903696474,6.563311670122213,31,0.7971014492753623,0.8985507246376812,0.782608695652174,0.8985507246376812,,0.8985507246376812,62,69,0.855072463768116,list,0.007477096747606993,0.004176509100943804,0.5
6,1.1806391477584839,1.1556767225265503,True,9.208640763497568,9.106892224611297,32,0.2222222222222222,0.29292929292929293,0.1919191919191919,0.32323232323232326,0.5323658191813886,0.32323232323232326,170,99,0.23232323232323232,list,-0.04634585231542587,-0.024473370984196663,0.16666666666666666
2,2.2169241905212402,1.5610309839248657,True,10.929260214833139,13.013970508405237,33,0.5263157894736842,0.6240601503759399,0.42105263157894735,0.5939849624060151,,0.6165413533834586,144,133,0.6090225563909775,list,0.009654821828007698,0.005028224550187588,0.5
6,1.088360071182251,1.0296761989593506,True,11.520395636248317,11.65182210538785,34,0.23076923076923078,0.23076923076923078,0.38461538461538464,0.28846153846153844,0.5545371873496874,0.3076923076923077,305,52,0.19230769230769232,list,-0.03000640869140625,-0.015301533043384552,0.16666666666666666
2,1.3062256574630737,1.6188993453979492,True,12.930012540825373,11.588864435019413,35,0.5,0.4838709677419355,0.5,0.5268817204301075,,0.5161290322580645,36,186,0.478494623655914,list,0.00219969404861331,0.0016163458349183202,0.5
5,6.985540866851807,2.997743606567383,True,6.586180373322842,8.429559345055647,36,0.46218487394957986,0.5588235294117647,0.4831932773109244,0.5084033613445378,0.7946695152394886,0.41596638655462187,96,238,0.47058823529411764,list,-0.021391069516539574,-0.01149808894842863,0.2
6,0.9517543911933899,1.047547698020935,True,11.421281711907795,10.431766474353603,37,0.20982142857142858,0.23660714285714285,0.19196428571428573,0.34375,0.4624564155113196,0.38839285714285715,77,224,0.19196428571428573,list,-0.05327935889363289,-0.027814187109470367,0.16666666666666666
2,3.1640212535858154,3.059682607650757,True,6.364600530997913,6.541304851835379,38,0.8529411764705882,0.8676470588235294,0.8676470588235294,0.8823529411764706,,0.8823529411764706,314,68,0.8676470588235294,list,0.01121829729527235,0.005356535781174898,0.5
4,3.435321807861328,3.5197489261627197,True,8.981023127618807,8.905458571857517,39,0.43434343434343436,0.5,0.5404040404040404,0.5555555555555556,0.7888865131815872,0.5303030303030303,141,198,0.5505050505050505,list,-0.02409726195037365,-0.013339783996343613,0.25
4,1.3049083948135376,1.0798423290252686,True,11.059854829901605,11.594604654114967,40,0.3089430894308943,0.4634146341463415,0.37398373983739835,0.4878048780487805,0.5233467397901922,0.4878048780487805,165,123,0.3008130081300813,list,-0.03488487750291824,-0.01919429749250412,0.25
2,1.446789026260376,1.4795109033584595,True,14.329598630447462,14.132611395509308,41,0.6138613861386139,0.6237623762376238,0.6039603960396039,0.6435643564356436,,0.6435643564356436,137,202,0.6435643564356436,list,0.004089265130460262,0.00223473715595901,0.5
6,1.1032915115356445,0.9002039432525635,True,10.352309247012917,10.992514418061859,42,0.29775280898876405,0.30337078651685395,0.19101123595505617,0.398876404494382,0.481466830701968,0.4101123595505618,143,178,0.17415730337078653,list,-0.03566369414329529,-0.018840894103050232,0.16666666666666666
2,1.1927098035812378,1.0942051410675049,True,12.285604190126094,12.704831642922112,43,0.6428571428571429,0.6928571428571428,0.6,0.7428571428571429,,0.7428571428571429,94,140,0.5,list,-0.008156263269484043,-0.0034089027903974056,0.5
2,2.2369303703308105,1.710943579673767,True,11.694648395706794,13.351446822573438,44,0.62,0.64,0.62,0.64,,0.64,321,50,0.58,list,0.01009748037904501,0.005475807003676891,0.5
2,8.544991493225098,2.6964375972747803,True,2.0140227152853636,3.7651096130807584,45,0.9423076923076923,0.9326923076923077,0.8269230769230769,0.9326923076923077,,0.9326923076923077,96,104,0.8461538461538461,list,0.06662245094776154,0.04609300196170807,0.5
2,0.9221029877662659,0.9436885118484497,True,11.666813068413378,11.391363120219324,46,0.5797101449275363,0.6956521739130435,0.5217391304347826,0.7536231884057971,,0.7536231884057971,102,69,0.5217391304347826,list,0.0032176324166357517,0.001115512801334262,0.5
2,0.7898465991020203,0.8353443145751953,True,14.275987795302834,13.879086132295473,47,0.7254901960784313,0.8627450980392157,0.6601307189542484,0.8954248366013072,,0.8954248366013072,178,153,0.5490196078431373,list,-0.0029090959578752518,-0.0017419497016817331,0.5
2,1.3961148262023926,1.3848493099212646,True,10.011633171666613,10.049600065506816,48,0.5789473684210527,0.3684210526315789,0.3684210526315789,0.47368421052631576,,0.5789473684210527,125,19,0.47368421052631576,list,0.004298066254705191,0.0022679204121232033,0.5
4,3.967296838760376,3.219951629638672,True,4.143358298075371,4.565002799675813,49,0.8253968253968254,0.8253968253968254,0.8492063492063492,0.8492063492063492,0.9244888467431079,0.8412698412698413,260,126,0.7857142857142857,list,-0.01412123255431652,-0.004793600179255009,0.25
