did,task_id,dataset_name,n_valid_folds,model,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std
48,47,tae,10,ExtraTrees,Multiclass,"{'n_samples': 151, 'n_features': 5, 'n_numeric_features': 3, 'n_categorical_features': 2, 'numeric_feature_names': ['Course_instructor', 'Course', 'Class_size'], 'categorical_feature_names': ['Whether_of_not_the_TA_is_a_native_English_speaker', 'Summer_or_regular_semester'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'3': 52, '2': 50, '1': 49}, 'majority_class_fraction': 0.3443708609271523, 'imbalance_ratio': 1.0612244897959184}",0.6620833333333332,0.09176026366382303,0.6527661227661227,0.09645354729450475,0.6620833333333332,0.09176026366382303,0.7091666666666667,0.10556656962070501,0.662222222222222,0.09180404968787952,0.8769887766554433,0.0700625793774086,1.8163849739341753,1.6586265112457912
48,47,tae,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 151, 'n_features': 5, 'n_numeric_features': 3, 'n_categorical_features': 2, 'numeric_feature_names': ['Course_instructor', 'Course', 'Class_size'], 'categorical_feature_names': ['Whether_of_not_the_TA_is_a_native_English_speaker', 'Summer_or_regular_semester'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'3': 52, '2': 50, '1': 49}, 'majority_class_fraction': 0.3443708609271523, 'imbalance_ratio': 1.0612244897959184}",0.6620833333333334,0.09176026366382303,0.6548103748103749,0.09289945767771651,0.6620833333333334,0.09176026366382303,0.7032142857142857,0.11096274580497797,0.6622222222222222,0.09180404968787952,0.8703827160493827,0.06982767780554705,1.1441460394176244,1.4232413042674987
54,53,vehicle,10,ExtraTrees,Multiclass,"{'n_samples': 846, 'n_features': 18, 'n_numeric_features': 18, 'n_categorical_features': 0, 'numeric_feature_names': ['COMPACTNESS', 'CIRCULARITY', 'DISTANCE_CIRCULARITY', 'RADIUS_RATIO', 'PR.AXIS_ASPECT_RATIO', 'MAX.LENGTH_ASPECT_RATIO', 'SCATTER_RATIO', 'ELONGATEDNESS', 'PR.AXIS_RECTANGULARITY', 'MAX.LENGTH_RECTANGULARITY', 'SCALED_VARIANCE_MAJOR', 'SCALED_VARIANCE_MINOR', 'SCALED_RADIUS_OF_GYRATION', 'SKEWNESS_ABOUT_MAJOR', 'SKEWNESS_ABOUT_MINOR', 'KURTOSIS_ABOUT_MAJOR', 'KURTOSIS_ABOUT_MINOR', 'HOLLOWS_RATIO'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 4, 'class_labels': ['bus', 'opel', 'saab', 'van'], 'class_counts': {'van': 199, 'saab': 217, 'bus': 218, 'opel': 212}, 'majority_class_fraction': 0.2576832151300236, 'imbalance_ratio': 1.0954773869346734}",0.7518487394957983,0.03084023860815621,0.7453872544663789,0.030835619457486002,0.7518487394957983,0.03084023860815621,0.7443394698761925,0.03295666671412166,0.7547997835497835,0.03079098953194165,0.9297646522797374,0.014495458165208124,0.5156808721313443,0.03949921689095284
54,53,vehicle,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 846, 'n_features': 18, 'n_numeric_features': 18, 'n_categorical_features': 0, 'numeric_feature_names': ['COMPACTNESS', 'CIRCULARITY', 'DISTANCE_CIRCULARITY', 'RADIUS_RATIO', 'PR.AXIS_ASPECT_RATIO', 'MAX.LENGTH_ASPECT_RATIO', 'SCATTER_RATIO', 'ELONGATEDNESS', 'PR.AXIS_RECTANGULARITY', 'MAX.LENGTH_RECTANGULARITY', 'SCALED_VARIANCE_MAJOR', 'SCALED_VARIANCE_MINOR', 'SCALED_RADIUS_OF_GYRATION', 'SKEWNESS_ABOUT_MAJOR', 'SKEWNESS_ABOUT_MINOR', 'KURTOSIS_ABOUT_MAJOR', 'KURTOSIS_ABOUT_MINOR', 'HOLLOWS_RATIO'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 4, 'class_labels': ['bus', 'opel', 'saab', 'van'], 'class_counts': {'van': 199, 'saab': 217, 'bus': 218, 'opel': 212}, 'majority_class_fraction': 0.2576832151300236, 'imbalance_ratio': 1.0954773869346734}",0.7305322128851541,0.03609359608839406,0.7226458917886154,0.037026205553673995,0.7305322128851541,0.03609359608839406,0.719000531506042,0.03977651217720908,0.7335984848484849,0.03687243228731229,0.9291284459927713,0.012607084044341781,0.5249253207587576,0.03270505389173959
59,57,ionosphere,10,ExtraTrees,Binary,"{'n_samples': 351, 'n_features': 34, 'n_numeric_features': 34, 'n_categorical_features': 0, 'numeric_feature_names': ['a01', 'a02', 'a03', 'a04', 'a05', 'a06', 'a07', 'a08', 'a09', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a17', 'a18', 'a19', 'a20', 'a21', 'a22', 'a23', 'a24', 'a25', 'a26', 'a27', 'a28', 'a29', 'a30', 'a31', 'a32', 'a33', 'a34'], 'categorical_feature_names': [], 'n_constant_features': 1, 'n_classes': 2, 'class_labels': ['b', 'g'], 'class_counts': {'g': 225, 'b': 126}, 'majority_class_fraction': 0.6410256410256411, 'imbalance_ratio': 1.7857142857142858}",0.9400000000000001,0.04353954076442843,0.9322763377321326,0.049763110732667114,0.9400000000000001,0.04353954076442843,0.947726841998581,0.03972381524951371,0.9237990270598967,0.055964867235039725,0.9867170872605655,0.013520119478978654,0.1845739570336644,0.050103852920995756
59,57,ionosphere,10,PDL-ExtraTrees,Binary,"{'n_samples': 351, 'n_features': 34, 'n_numeric_features': 34, 'n_categorical_features': 0, 'numeric_feature_names': ['a01', 'a02', 'a03', 'a04', 'a05', 'a06', 'a07', 'a08', 'a09', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a17', 'a18', 'a19', 'a20', 'a21', 'a22', 'a23', 'a24', 'a25', 'a26', 'a27', 'a28', 'a29', 'a30', 'a31', 'a32', 'a33', 'a34'], 'categorical_feature_names': [], 'n_constant_features': 1, 'n_classes': 2, 'class_labels': ['b', 'g'], 'class_counts': {'g': 225, 'b': 126}, 'majority_class_fraction': 0.6410256410256411, 'imbalance_ratio': 1.7857142857142858}",0.9428571428571428,0.04467062628403268,0.9353000378437473,0.05134197695946099,0.9428571428571428,0.04467062628403268,0.9521515911624606,0.03902587673693509,0.9263922671531368,0.05747940530840614,0.9876355528529442,0.01030423898788561,0.18843858285790516,0.041185006784294244
61,59,iris,10,ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepallength', 'sepalwidth', 'petallength', 'petalwidth'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 50, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10221790262791812,0.0770688410540575
61,59,iris,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepallength', 'sepalwidth', 'petallength', 'petalwidth'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 50, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10431379409134471,0.06081483544874752
377,3512,synthetic_control,10,ExtraTrees,Multiclass,"{'n_samples': 600, 'n_features': 60, 'n_numeric_features': 60, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7', 'col_8', 'col_9', 'col_10', 'col_11', 'col_12', 'col_13', 'col_14', 'col_15', 'col_16', 'col_17', 'col_18', 'col_19', 'col_20', 'col_21', 'col_22', 'col_23', 'col_24', 'col_25', 'col_26', 'col_27', 'col_28', 'col_29', 'col_30', 'col_31', 'col_32', 'col_33', 'col_34', 'col_35', 'col_36', 'col_37', 'col_38', 'col_39', 'col_40', 'col_41', 'col_42', 'col_43', 'col_44', 'col_45', 'col_46', 'col_47', 'col_48', 'col_49', 'col_50', 'col_51', 'col_52', 'col_53', 'col_54', 'col_55', 'col_56', 'col_57', 'col_58', 'col_59', 'col_60'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 6, 'class_labels': ['Cyclic', 'Decreasing_trend', 'Downward_shift', 'Increasing_trend', 'Normal', 'Upward_shift'], 'class_counts': {'Normal': 100, 'Cyclic': 100, 'Increasing_trend': 100, 'Decreasing_trend': 100, 'Upward_shift': 100, 'Downward_shift': 100}, 'majority_class_fraction': 0.16666666666666666, 'imbalance_ratio': 1.0}",0.9883333333333333,0.013721210039142747,0.9882534619376724,0.013844559490732553,0.9883333333333333,0.013721210039142747,0.98989898989899,0.011602734639806548,0.9883333333333335,0.013721210039142734,0.9998333333333335,0.00036004114991153665,0.18157464034552545,0.024959597688287972
377,3512,synthetic_control,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 600, 'n_features': 60, 'n_numeric_features': 60, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7', 'col_8', 'col_9', 'col_10', 'col_11', 'col_12', 'col_13', 'col_14', 'col_15', 'col_16', 'col_17', 'col_18', 'col_19', 'col_20', 'col_21', 'col_22', 'col_23', 'col_24', 'col_25', 'col_26', 'col_27', 'col_28', 'col_29', 'col_30', 'col_31', 'col_32', 'col_33', 'col_34', 'col_35', 'col_36', 'col_37', 'col_38', 'col_39', 'col_40', 'col_41', 'col_42', 'col_43', 'col_44', 'col_45', 'col_46', 'col_47', 'col_48', 'col_49', 'col_50', 'col_51', 'col_52', 'col_53', 'col_54', 'col_55', 'col_56', 'col_57', 'col_58', 'col_59', 'col_60'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 6, 'class_labels': ['Cyclic', 'Decreasing_trend', 'Downward_shift', 'Increasing_trend', 'Normal', 'Upward_shift'], 'class_counts': {'Normal': 100, 'Cyclic': 100, 'Increasing_trend': 100, 'Decreasing_trend': 100, 'Upward_shift': 100, 'Downward_shift': 100}, 'majority_class_fraction': 0.16666666666666666, 'imbalance_ratio': 1.0}",0.9933333333333332,0.011653431646335024,0.9932913090807828,0.011747101834903708,0.9933333333333332,0.011653431646335024,0.9941919191919192,0.009963286686144959,0.9933333333333334,0.011653431646335005,1.0,0.0,0.20848172022330322,0.020465038353340473
444,3538,analcatdata_boxing2,10,ExtraTrees,Binary,"{'n_samples': 132, 'n_features': 3, 'n_numeric_features': 0, 'n_categorical_features': 3, 'numeric_feature_names': [], 'categorical_feature_names': ['Judge', 'Official', 'Round'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['Trinidad', 'de_la_Hoya'], 'class_counts': {'de_la_Hoya': 71, 'Trinidad': 61}, 'majority_class_fraction': 0.5378787878787878, 'imbalance_ratio': 1.1639344262295082}",0.6417582417582418,0.13957437942937562,0.6253706097823745,0.1528703485851787,0.6417582417582418,0.13957437942937562,0.6405862193362194,0.15098570775421796,0.6342261904761906,0.14243247340307552,0.6538052721088434,0.17364758658199178,3.1059871290825063,3.0175245975687885
444,3538,analcatdata_boxing2,10,PDL-ExtraTrees,Binary,"{'n_samples': 132, 'n_features': 3, 'n_numeric_features': 0, 'n_categorical_features': 3, 'numeric_feature_names': [], 'categorical_feature_names': ['Judge', 'Official', 'Round'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['Trinidad', 'de_la_Hoya'], 'class_counts': {'de_la_Hoya': 71, 'Trinidad': 61}, 'majority_class_fraction': 0.5378787878787878, 'imbalance_ratio': 1.1639344262295082}",0.734065934065934,0.1325582268505031,0.728430735930736,0.13339324776858855,0.734065934065934,0.1325582268505031,0.7448412698412699,0.1417288075293159,0.7294642857142857,0.13320609066905625,0.7281462585034013,0.16906547372673664,0.6503712711636425,0.21793481531474385
464,3555,prnn_synth,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 2, 'n_numeric_features': 2, 'n_categorical_features': 0, 'numeric_feature_names': ['xs', 'ys'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'0': 125, '1': 125}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",0.8600000000000001,0.07831560082980488,0.8585899609025546,0.07975314649949963,0.8600000000000001,0.07831560082980488,0.8693813294548589,0.07322100493579163,0.8599358974358975,0.07635787727452599,0.9362179487179485,0.05740371790085266,0.70751762895153,0.9838578878411931
464,3555,prnn_synth,10,PDL-ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 2, 'n_numeric_features': 2, 'n_categorical_features': 0, 'numeric_feature_names': ['xs', 'ys'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'0': 125, '1': 125}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",0.8640000000000001,0.09276014469827244,0.8620436656741006,0.09575908964158172,0.8640000000000001,0.09276014469827244,0.8744291819291821,0.08291315811306588,0.864423076923077,0.09063015989225172,0.9320512820512821,0.06628754792133758,0.3433107558221207,0.1422524594492165
