anchor_index,anchor_label,weight
6407,No,7.093194e-05
2216,No,5.7677444e-05
3342,No,6.2148276e-05
4825,No,6.550474e-05
3100,No,7.711488e-05
5243,No,8.288531e-05
4337,No,7.004836e-05
5330,No,5.855107e-05
1812,No,6.0406393e-05
1466,No,5.2959684e-05
2112,No,6.940401e-05
3274,No,6.3771215e-05
4969,No,6.981234e-05
900,No,6.0890186e-05
4373,No,7.380899e-05
4989,No,6.864367e-05
3000,No,7.267661e-05
3554,No,8.087954e-05
5117,No,6.0460516e-05
3720,No,6.197849e-05
4984,No,7.4990116e-05
1367,No,6.676168e-05
2750,No,5.596546e-05
6163,No,7.906627e-05
2618,No,7.2227354e-05
4707,No,6.6559835e-05
1158,No,6.085913e-05
301,No,6.4873726e-05
5894,Yes,0.009474355
1567,No,7.071942e-05
927,No,5.845636e-05
5544,No,6.825636e-05
1459,No,6.610324e-05
3985,No,8.34291e-05
3538,No,7.024973e-05
1153,No,6.0799226e-05
2463,No,6.684236e-05
1318,No,6.61015e-05
1786,No,7.959691e-05
861,No,6.6853805e-05
144,No,6.873865e-05
481,No,6.264927e-05
1716,No,5.6490968e-05
3015,No,6.701486e-05
1504,No,6.560371e-05
5724,Yes,0.008704181
1817,No,7.732748e-05
1927,No,6.6405e-05
1421,No,7.0575574e-05
2957,No,7.645663e-05
2537,No,6.109709e-05
6335,No,7.0879476e-05
3270,No,7.0964896e-05
6023,No,6.365246e-05
3606,No,5.992862e-05
1394,No,6.128032e-05
4376,No,6.183456e-05
5814,No,6.937397e-05
1593,Yes,0.010139475
2615,No,7.714051e-05
5689,Yes,0.008619703
6482,No,7.510954e-05
1797,No,6.5856446e-05
1287,No,6.736533e-05
1427,No,8.041185e-05
710,No,7.212018e-05
6740,No,6.6699286e-05
1623,No,5.7107503e-05
1829,No,7.1186514e-05
2847,No,5.938348e-05
2745,Yes,0.010098346
4918,No,6.1193416e-05
1620,No,7.534292e-05
1327,No,7.248287e-05
3372,No,6.391627e-05
302,No,5.191341e-05
577,No,6.834919e-05
3934,No,6.014175e-05
552,No,8.222543e-05
6662,No,5.9515554e-05
868,No,8.482446e-05
1252,No,6.220556e-05
5506,No,6.0996605e-05
2336,No,5.488147e-05
5324,No,6.918145e-05
5994,No,5.5472905e-05
5725,No,7.120488e-05
5921,No,6.0816485e-05
5357,No,6.312059e-05
1438,No,6.457787e-05
1121,No,6.7424044e-05
3196,No,6.9395144e-05
5600,No,6.296604e-05
5482,No,8.4890904e-05
6560,No,6.0966828e-05
3910,No,6.34415e-05
4029,No,5.5100216e-05
191,No,8.25869e-05
5193,No,5.707609e-05
6295,No,6.7969966e-05
2998,No,6.430169e-05
4130,No,6.550777e-05
5883,No,6.7955836e-05
5839,No,6.103641e-05
1186,No,6.161085e-05
5653,No,6.803605e-05
946,No,6.544193e-05
5248,No,6.6643486e-05
2902,No,5.7853427e-05
6255,No,6.721712e-05
5879,No,5.626373e-05
223,No,6.352417e-05
235,No,6.954869e-05
4311,No,7.0547685e-05
2797,No,5.585187e-05
4868,No,7.3794145e-05
2939,No,7.8700425e-05
5081,No,7.184066e-05
48,No,6.0800478e-05
2947,No,7.949632e-05
143,No,6.324574e-05
3322,No,5.8928214e-05
2265,No,7.43754e-05
4502,No,7.351731e-05
3135,No,5.8969366e-05
2601,No,6.953765e-05
2506,No,6.1179475e-05
4381,No,5.9521484e-05
5952,No,7.4904856e-05
2819,No,5.998432e-05
2022,No,6.633475e-05
6589,No,7.037113e-05
278,No,6.9466725e-05
2944,No,6.93626e-05
4724,No,6.5606146e-05
3128,No,4.961794e-05
6339,No,8.6985914e-05
1553,Yes,0.008193034
588,No,8.258603e-05
1642,Yes,0.008404244
6128,No,5.5117456e-05
2868,No,6.5018845e-05
1584,No,6.0582446e-05
3061,No,6.603254e-05
401,No,5.92727e-05
2087,No,5.6880494e-05
6392,No,5.5711454e-05
6768,No,6.027212e-05
3257,No,7.7867444e-05
831,No,6.915866e-05
2199,No,5.5514953e-05
5424,No,5.8644928e-05
3666,No,6.381976e-05
546,No,7.313316e-05
1700,No,5.131283e-05
3862,No,6.096659e-05
619,No,8.324408e-05
2798,No,7.095942e-05
705,No,6.156424e-05
1376,No,5.575227e-05
2502,No,8.3087434e-05
3131,No,6.529742e-05
1043,No,7.339976e-05
1919,No,6.42768e-05
5623,No,6.947077e-05
6046,No,7.599259e-05
556,No,7.1234426e-05
2174,No,7.472997e-05
2829,No,7.017613e-05
2743,No,5.1187122e-05
4999,No,5.99651e-05
3868,No,6.354922e-05
1573,No,5.858623e-05
4,No,6.2368024e-05
881,No,5.634376e-05
4285,No,6.136006e-05
3499,No,5.572147e-05
4892,No,7.4685864e-05
5573,No,7.368142e-05
3783,No,6.325844e-05
4483,No,6.0691505e-05
1703,No,6.532819e-05
5599,No,5.6673354e-05
4533,No,6.353853e-05
611,No,9.493789e-05
4815,No,5.4997294e-05
4557,No,6.54708e-05
5911,No,7.275789e-05
3352,No,6.5995526e-05
2139,No,7.953875e-05
2652,No,7.0220856e-05
4333,No,7.331962e-05
751,No,5.9272024e-05
700,No,8.357467e-05
3249,No,6.397091e-05
3688,No,7.377078e-05
230,No,7.962873e-05
227,No,6.81265e-05
1434,No,7.176957e-05
1868,Yes,0.008482469
5633,No,6.690534e-05
2069,No,7.350245e-05
4910,No,8.922648e-05
2551,No,8.3515435e-05
3982,No,8.494229e-05
3489,No,5.426423e-05
3816,No,6.380014e-05
2773,No,6.694766e-05
6433,No,6.521875e-05
3334,No,4.8400318e-05
1404,No,6.117489e-05
4164,No,6.7959336e-05
1889,No,5.714842e-05
4808,No,5.756896e-05
1149,No,5.9815768e-05
6550,No,6.453718e-05
567,No,5.565962e-05
1738,No,5.530907e-05
591,No,6.116568e-05
4851,Yes,0.009017378
1029,No,6.164849e-05
3970,No,6.151943e-05
1303,No,6.638709e-05
4637,No,6.1668194e-05
5380,No,8.943166e-05
2315,No,6.82617e-05
1849,No,5.8904083e-05
2140,No,7.050262e-05
4535,No,6.9491834e-05
3599,No,6.388242e-05
870,No,7.121635e-05
5272,No,6.6036955e-05
5640,No,7.859167e-05
612,No,7.109814e-05
1477,No,8.591316e-05
5993,No,7.671679e-05
1063,No,6.824445e-05
2559,No,6.264775e-05
5764,No,5.3858606e-05
1540,No,8.70152e-05
6637,No,6.030115e-05
1101,No,6.7532215e-05
6372,No,7.19365e-05
3225,No,5.954062e-05
4908,No,6.451573e-05
4169,No,5.4083535e-05
67,No,7.371677e-05
4970,No,6.530346e-05
192,No,7.099482e-05
865,No,0.00012019068
4167,No,7.253431e-05
5050,No,7.21625e-05
5654,No,6.118659e-05
5221,No,7.035418e-05
3908,No,7.087697e-05
6528,No,6.630717e-05
1297,No,6.713557e-05
4627,No,7.25245e-05
5098,No,7.635756e-05
837,No,5.2668103e-05
4778,No,7.530904e-05
3433,No,7.0473245e-05
1409,No,6.105556e-05
3476,No,8.513985e-05
395,No,0.00011181032
1340,No,7.425335e-05
393,No,5.5262535e-05
2740,No,0.00011746604
2908,No,6.527637e-05
4750,No,7.608857e-05
1517,No,7.039089e-05
5021,No,5.9189722e-05
3637,No,5.3368785e-05
2725,No,8.408409e-05
1990,No,6.236168e-05
5846,No,5.873736e-05
1010,No,6.5337845e-05
4973,No,6.859537e-05
5167,No,6.0924747e-05
6596,No,6.3704414e-05
6047,No,6.211892e-05
3643,No,6.6856104e-05
1625,No,6.142736e-05
4553,No,6.713752e-05
4471,No,5.9023827e-05
3053,No,7.530732e-05
5827,No,6.495006e-05
135,No,6.458612e-05
2540,No,7.487471e-05
2718,No,9.083693e-05
3482,No,5.826557e-05
66,No,6.197592e-05
2149,No,5.459116e-05
1291,No,6.479557e-05
6646,No,6.7216795e-05
6111,No,7.890273e-05
1772,No,7.169388e-05
1371,No,6.2142615e-05
3076,No,7.377022e-05
1372,No,5.1809715e-05
6344,No,5.1502073e-05
5761,No,8.00162e-05
2086,No,6.241708e-05
3921,No,7.459739e-05
3773,No,8.625657e-05
3374,No,6.6988534e-05
3594,No,6.0252405e-05
788,No,6.642911e-05
4447,No,6.5825436e-05
5965,No,7.064989e-05
2025,No,5.291298e-05
3142,No,7.2313465e-05
3132,No,5.7876074e-05
2201,No,6.0657254e-05
6592,No,6.933508e-05
1,No,6.0345046e-05
4613,No,6.6784254e-05
4350,No,5.619844e-05
1747,No,6.278693e-05
1845,No,7.312037e-05
4430,No,6.140183e-05
3423,No,6.2596e-05
4602,No,6.214309e-05
5187,No,7.4302734e-05
3492,No,6.002363e-05
4927,No,7.3822295e-05
3539,No,8.1372986e-05
1574,No,6.3079155e-05
6237,No,6.0942122e-05
3377,No,6.29664e-05
1832,No,6.6969726e-05
6760,No,6.4341504e-05
2893,No,5.6333018e-05
5546,No,7.104714e-05
5045,No,6.881417e-05
11,No,7.2321025e-05
1575,No,8.666216e-05
1358,No,7.047996e-05
2700,No,6.188505e-05
3329,No,6.872984e-05
6217,No,6.085228e-05
5157,No,6.8306246e-05
5335,No,6.902336e-05
5636,No,6.0647188e-05
6121,No,6.1909646e-05
4071,No,6.415591e-05
5349,No,6.016616e-05
1766,No,6.6838445e-05
1928,No,6.282203e-05
2789,No,7.6846176e-05
3192,No,6.706051e-05
6573,No,6.523241e-05
4683,No,6.6899986e-05
4543,No,6.377142e-05
4996,No,7.60602e-05
1223,No,6.482616e-05
4715,No,8.05351e-05
2259,Yes,0.008041205
1557,No,6.764322e-05
327,No,6.990808e-05
6780,No,5.8464335e-05
3364,No,7.370689e-05
5527,No,5.5665198e-05
3884,No,6.504173e-05
5364,Yes,0.008989464
6581,No,6.660193e-05
3408,No,5.8590227e-05
1740,No,5.6765748e-05
296,No,7.0401366e-05
642,No,6.485594e-05
1311,No,6.1401704e-05
4700,No,6.398122e-05
477,No,5.7926158e-05
1985,No,6.119316e-05
2936,No,6.29188e-05
1500,No,7.645393e-05
6357,No,6.1021885e-05
5432,No,5.705089e-05
3200,No,6.910806e-05
1081,No,5.6869434e-05
3902,No,7.827053e-05
5155,No,6.308716e-05
1726,No,4.794802e-05
4051,No,6.174016e-05
15,No,6.71155e-05
3758,No,7.529274e-05
4203,No,6.506438e-05
857,No,6.184824e-05
942,No,7.4518175e-05
45,No,6.363339e-05
5047,No,6.414854e-05
650,No,6.552892e-05
86,No,6.560295e-05
4133,No,8.454967e-05
4928,No,7.447881e-05
2059,No,6.2609106e-05
2458,No,6.5609776e-05
1192,No,8.146418e-05
2424,No,6.519133e-05
1709,No,5.946781e-05
4075,No,7.6796176e-05
1084,No,6.844716e-05
1184,No,6.307801e-05
3169,No,5.735617e-05
3922,No,5.7300404e-05
1655,No,7.008718e-05
3130,No,6.26764e-05
281,No,5.9577425e-05
2431,No,5.5975015e-05
5363,No,6.138069e-05
2777,No,6.488635e-05
1315,No,7.261599e-05
2417,No,5.6888442e-05
468,No,6.515295e-05
2675,No,7.084345e-05
2588,No,6.148345e-05
6029,No,6.967506e-05
1846,No,6.268851e-05
5706,No,6.308743e-05
411,No,6.2027575e-05
5913,Yes,0.010645514
4739,No,5.673955e-05
4838,No,5.869506e-05
5871,No,7.274363e-05
1335,No,7.0930255e-05
484,Yes,0.010204135
5844,No,5.795688e-05
4291,No,8.122258e-05
4752,No,5.22199e-05
4850,No,7.145713e-05
895,No,6.179076e-05
4545,No,9.488195e-05
5749,No,6.2934465e-05
486,No,5.564683e-05
1587,No,6.351008e-05
6032,No,6.650533e-05
5291,No,6.1462226e-05
6638,No,6.191691e-05
5300,No,5.764137e-05
6294,No,7.18983e-05
2856,No,5.3013773e-05
2141,No,6.23676e-05
3753,No,5.0560775e-05
6794,No,6.7913825e-05
6772,No,6.683583e-05
5944,No,8.300586e-05
1922,No,7.5663884e-05
5036,No,7.5176256e-05
4479,No,6.146188e-05
3981,No,6.4626234e-05
4539,No,6.827414e-05
5984,No,6.280876e-05
4358,No,9.170093e-05
3833,No,6.681582e-05
4090,No,0.00010672841
1728,No,6.436728e-05
1867,No,6.130335e-05
515,No,6.814404e-05
6207,No,6.295073e-05
6338,No,6.9422946e-05
1568,No,7.245018e-05
690,No,6.206216e-05
2474,No,7.2389405e-05
2412,No,7.377201e-05
2430,No,6.1047234e-05
1414,No,6.4697364e-05
3120,No,7.125223e-05
4044,No,6.256798e-05
1288,No,6.5246495e-05
2075,No,5.9803442e-05
5307,No,6.596054e-05
5949,No,5.2052095e-05
889,No,6.824387e-05
3208,No,6.31481e-05
2711,No,7.304648e-05
3810,No,5.7158777e-05
671,No,7.162974e-05
2781,No,6.702374e-05
6076,No,6.93052e-05
4965,No,6.3109095e-05
6474,No,6.050597e-05
6320,No,7.029738e-05
20,No,7.62427e-05
3869,No,6.0010436e-05
501,No,0.00073967275
2360,No,9.0196234e-05
2850,No,6.0069782e-05
418,No,6.261203e-05
3305,No,7.14987e-05
969,No,6.332363e-05
3591,No,6.260929e-05
2407,No,7.290754e-05
4755,No,6.9692534e-05
5189,No,7.520211e-05
2117,No,7.7773046e-05
3956,No,6.589867e-05
494,Yes,0.010020451
146,No,7.9411606e-05
1228,No,7.129213e-05
4259,No,5.7787554e-05
6354,No,6.111149e-05
2047,No,6.3293104e-05
409,No,0.00010610898
3703,No,6.221867e-05
5123,No,6.553267e-05
3679,No,7.344461e-05
3181,Yes,0.010849533
5412,No,6.714661e-05
1019,No,6.221235e-05
3351,No,7.400084e-05
290,No,5.928703e-05
4388,No,5.8774065e-05
261,Yes,0.009569675
6038,No,7.6161596e-05
3780,No,0.00012048556
190,No,7.4331154e-05
1769,No,5.971212e-05
1102,No,7.583281e-05
5982,No,7.286663e-05
4745,No,5.9831997e-05
163,No,5.9635524e-05
5439,No,6.748535e-05
1743,No,6.583221e-05
685,No,6.493559e-05
149,No,5.6088113e-05
3170,No,7.8102275e-05
808,No,6.65309e-05
2978,No,6.820314e-05
5687,No,6.772939e-05
5250,No,6.520936e-05
883,No,6.46861e-05
5023,No,6.674134e-05
3786,No,5.3701027e-05
6524,No,5.560916e-05
3789,No,6.9441885e-05
856,No,6.004739e-05
4880,No,7.042662e-05
1380,No,6.843372e-05
1416,No,5.708926e-05
467,No,7.115221e-05
1801,No,6.4309854e-05
541,No,8.2976185e-05
1465,No,5.7408895e-05
935,No,6.5276465e-05
4548,No,7.447065e-05
2143,No,6.572763e-05
6609,No,5.944865e-05
3543,No,6.9388865e-05
133,No,6.923986e-05
641,No,8.06061e-05
580,No,6.051419e-05
4824,No,6.928974e-05
5400,No,6.3227315e-05
587,No,7.1538336e-05
3577,Yes,0.007978757
3211,No,9.246789e-05
3102,No,6.853541e-05
1699,Yes,0.008807731
6674,No,6.218844e-05
4284,No,7.6301185e-05
5271,No,6.891436e-05
745,No,6.2614956e-05
1433,No,7.6755874e-05
1446,No,6.4552034e-05
905,No,7.543843e-05
1013,No,6.4421445e-05
6266,No,5.2312964e-05
3966,No,7.0602975e-05
1470,No,6.341125e-05
253,No,6.434549e-05
5039,Yes,0.0082341125
2929,No,8.067031e-05
5822,No,7.2935385e-05
1016,No,7.068263e-05
1828,No,6.148521e-05
4349,Yes,0.010525794
1007,No,6.55488e-05
6284,No,7.8417754e-05
3658,Yes,0.009514519
2422,No,7.358774e-05
955,No,5.296147e-05
2707,No,6.33528e-05
3306,No,6.0150614e-05
2070,Yes,0.007972058
326,No,7.671774e-05
3612,No,6.9090725e-05
2045,No,5.9071917e-05
6228,No,7.078071e-05
2481,No,6.268301e-05
4039,No,6.87962e-05
2691,No,5.8375303e-05
4786,No,6.410545e-05
5062,No,7.80812e-05
6654,No,6.112425e-05
1251,No,7.0270224e-05
4781,No,7.196265e-05
4166,No,5.6121957e-05
3435,No,7.6877404e-05
294,No,6.9222035e-05
1098,No,5.3187676e-05
4906,No,6.806402e-05
5434,No,6.045737e-05
1479,No,6.7228786e-05
6660,No,7.373202e-05
1607,No,6.2758736e-05
2744,Yes,0.0105914185
3661,No,6.0777664e-05
6361,No,6.880486e-05
1196,No,6.3862164e-05
2767,No,6.264691e-05
3600,No,6.452705e-05
6531,No,7.857252e-05
1046,No,7.5926706e-05
1820,No,6.31982e-05
1229,No,6.531598e-05
5317,No,7.547017e-05
5912,No,5.1590803e-05
1659,No,6.8220244e-05
3159,No,6.4846136e-05
4362,No,6.297253e-05
1322,No,6.812052e-05
3790,No,5.627846e-05
419,No,5.924639e-05
5140,No,6.66555e-05
4122,No,6.111043e-05
1865,No,7.045207e-05
2453,No,6.238093e-05
1271,No,6.991528e-05
1274,No,6.057649e-05
3617,Yes,0.010340947
2292,No,9.22975e-05
4813,No,5.503252e-05
1321,No,6.948249e-05
6203,No,6.270124e-05
254,No,6.583912e-05
4609,No,6.3456835e-05
507,No,5.400414e-05
4958,No,5.4846787e-05
5383,No,7.061769e-05
2544,No,5.937499e-05
5175,No,6.717259e-05
2927,No,7.308795e-05
3503,No,7.12979e-05
2804,No,5.620578e-05
1957,No,5.7749432e-05
2928,No,7.396726e-05
2185,No,6.391207e-05
4551,No,8.6804845e-05
3872,No,9.973165e-05
3531,No,6.647521e-05
5080,No,6.685543e-05
1995,No,7.25164e-05
1199,No,7.194803e-05
137,No,6.796948e-05
1841,No,7.690252e-05
1712,No,7.353049e-05
4190,No,5.9711725e-05
2020,No,8.06352e-05
2178,No,6.142818e-05
270,No,6.8211724e-05
6156,No,6.721623e-05
801,No,6.0881972e-05
4074,Yes,0.0092232395
1373,No,4.723924e-05
4179,No,6.989381e-05
2224,No,6.629699e-05
248,No,6.229523e-05
1207,No,6.182881e-05
3417,No,6.194322e-05
6431,No,7.055178e-05
5138,No,5.8663973e-05
3232,No,6.6680615e-05
104,No,5.8372687e-05
2619,No,6.6481174e-05
5073,No,5.922168e-05
5570,No,9.534129e-05
2241,No,6.996063e-05
4277,No,6.1704195e-05
2631,No,7.043672e-05
6030,No,6.546552e-05
496,No,6.5028275e-05
2080,No,6.594456e-05
749,No,6.144543e-05
5602,No,6.25843e-05
1798,No,6.0040806e-05
836,No,7.3764444e-05
5435,No,8.266459e-05
5041,No,7.039177e-05
5032,No,5.3478914e-05
4667,No,5.9327922e-05
564,No,7.755066e-05
876,No,6.7058136e-05
283,No,6.120515e-05
4641,No,6.203103e-05
3854,No,9.21718e-05
2708,No,6.205639e-05
1472,No,6.189338e-05
4453,No,6.3699066e-05
5697,No,6.54136e-05
158,No,7.078956e-05
2572,No,6.00453e-05
295,No,7.7212455e-05
5607,No,6.003608e-05
6440,No,6.308084e-05
5143,No,5.8622893e-05
6363,No,7.217657e-05
6232,No,7.102976e-05
5773,No,8.5154876e-05
6567,No,6.0913215e-05
4163,No,8.076465e-05
8,No,5.4574164e-05
6442,No,8.486957e-05
3185,No,6.3797095e-05
3178,No,6.959331e-05
5498,No,6.728947e-05
5756,No,7.406721e-05
6541,No,6.164523e-05
5344,No,6.723312e-05
3187,No,6.7119436e-05
4370,No,6.938492e-05
1344,No,5.6449662e-05
3528,No,9.072447e-05
1156,No,6.1928746e-05
2308,No,7.013466e-05
4646,Yes,0.009670312
